id,l3,rooms,bathrooms,surface_total,surface_covered,price,property_type
IbYbo6wbRgx8UoV/AUTkJA==,Abasto,4,2,102,102,255000,PH
Uq5Lc7yM10XjVRCHTmWduw==,Flores,4,2,125,115,265000,Departamento
fxv05Y92hP0sIp5y0UY2tQ==,Palermo,4,3,142,142,390000,PH
HwNC3wEkchbPBQkdyVHHYg==,Belgrano,4,2,185,170,660000,Departamento
omXcr82W4buG065hNXw5wQ==,Mataderos,4,1,100,100,159000,Departamento
Nt+OigbybTXn7izms+2jeA==,Villa Urquiza,4,3,167,135,575000,Departamento
W4j1WZt2eu7u/jUUmDU42Q==,Villa Urquiza,4,3,167,135,610000,Departamento
SlFC6tnTCqbZwWiqjZaZ+Q==,Flores,5,2,210,145,275000,PH
TbZc9Ft5aef/7OlCln2FAQ==,Recoleta,5,4,202,184,850000,Departamento
T363qTOpKpSyiVicAy0GuA==,Once,7,2,190,190,260000,PH
HZJUAZ/UaW0lpoQ80ogoDQ==,Villa Crespo,8,1,140,140,180000,Departamento
S3pbYPo5ZQYgEOXYbSkj7Q==,Nuñez,1,1,38,35,135000,Departamento
QOSVFWfMsPRFgGY3ujKH1w==,Palermo,1,1,44,39,160000,Departamento
V6fkOeGsVcmY2ChmxwLe8w==,Belgrano,1,1,32,30,129000,Departamento
yBRuwhcG8HQFdCUPX+w6AA==,Floresta,1,1,39,36,75000,Departamento
NfNTs0gXNyjG4wtZOaA97A==,Recoleta,1,1,37,34,130000,Departamento
0bhXWsyweii/mF3YKl9idw==,San Telmo,1,1,38,34,99000,Departamento
/adwj7av5bB2Qi37V87Zsw==,Villa Urquiza,1,1,37,34,99000,Departamento
ehP2hDl28a0DgkKKQgrz7w==,Flores,2,1,74,57,136260,Departamento
LHtGqhmgUcB/k4Z02sz2BQ==,Almagro,2,1,43,43,123000,Departamento
0zy13EJfdJ7oJ+sdK/81Jw==,Almagro,2,1,53,49,155000,Departamento
WlhaJs0JMOOOxGzSPICdig==,Palermo,2,1,37,37,97500,Departamento
Q4w3cT9krR7K00AJJvae/Q==,Palermo,2,1,52,52,185000,Departamento
yZF4yhcWLYTkAJGPlJtKkQ==,Palermo,2,1,60,53,225000,Departamento
FCaytzjRn7k5rL+Gq3w8yA==,Palermo,2,1,56,50,185000,Departamento
UsADqmywPfb4yYa5uPkT3g==,Palermo,2,1,65,65,152000,Departamento
cuoiQGvPrMck9w9wSqXrZw==,Belgrano,2,1,77,58,108000,Departamento
7RcO7r0fUWRMESIkQXjZEQ==,Belgrano,2,1,71,59,289000,Departamento
EKqVtA6K8zigsI37yNODsA==,Recoleta,2,1,52,52,185000,Departamento
2JV6CsPBuvwwGUNxigummQ==,Caballito,2,1,41,37,145000,Departamento
Lr8QXRRypTmGmY59rCmzrw==,Villa Crespo,2,1,58,48,155000,Departamento
k2UwzATmSFB01h8yRL+zkA==,San Cristobal,2,1,47,47,145000,Departamento
VjKNSOoFvGAsCxK5pOJhog==,Flores,3,2,93,73,176160,Departamento
qntZpxCPLoroJFHZyMh/Hw==,Flores,3,2,83,73,194345,Departamento
3DXgoXInJXONKs1xjDlFkw==,Flores,3,2,83,73,181940,Departamento
R6w36BPKq9+4o5dtc0YeTg==,Almagro,3,1,82,70,225000,Departamento
mG2GBzgEpuxTk76+lA2H+g==,Liniers,3,1,112,75,193000,Departamento
S4WCidADkBGn5TchRHYeug==,Palermo,3,2,106,93,511000,Departamento
B4+lxH9kGOGTs0icPlWh/w==,Recoleta,3,2,86,86,250000,Departamento
kHdWHPMQPPwqS/G1NyDr6A==,Recoleta,3,1,64,57,169000,Departamento
VOpJ+kOq7rCAtFsC1JC3RQ==,Recoleta,3,3,100,94,370000,Departamento
jFkgK6eU06X54qEI9hcFpQ==,Caballito,3,1,56,50,162000,Departamento
BCxgr/52BVPVKu5a85kXQw==,Chacarita,3,1,61,55,170000,Departamento
ZAc466aW28iSjqjbAM/Gyw==,Villa Crespo,3,1,64,64,143000,Departamento
vVuvkcP/ms8+Y41y57ZYgQ==,Villa Urquiza,3,2,133,86,270000,Departamento
pB445AoK40tqO0HCPOnfgA==,Velez Sarsfield,3,2,82,82,125000,Departamento
3pnpd0nwmdIFOJ8ASqb3Yg==,Parque Patricios,3,1,59,55,92000,Departamento
NL+TVAtu2eqwhFb4DmqBVw==,Centro / Microcentro,3,2,75,75,170000,Departamento
5k15OdCmXpyKFi4pLVl5Ew==,Flores,4,3,91,91,245000,Departamento
PJDgPIUqpJOBVjg4TUp1+w==,Palermo,4,3,145,118,840000,Departamento
1bwl0WR8TPDzSXj0hk+HVA==,Belgrano,4,3,175,165,555000,Departamento
V871LR2Ga5k4tyqU/9/RZw==,Barrio Norte,4,3,130,115,385000,Departamento
s5jt1L/kNPxcuBHLpvUV2w==,Villa Urquiza,4,2,124,92,270625,Departamento
JKPHUWoPleGR/KZqiWXVdA==,Villa Urquiza,4,2,93,82,400000,Departamento
kqD6cMILFik3BrnFWTTQlQ==,Parque Patricios,4,1,81,68,169000,Departamento
YYT1AfEqhds3MDgmnS0o4Q==,Flores,5,3,179,159,394790,Departamento
/cB3FCYSimHTI67IK1qHYA==,Flores,5,2,179,159,430680,Departamento
Lfg++pkuyEicsqw0Csmpjg==,Nuñez,5,2,190,150,480000,Departamento
E32Z9Q+0e2/KPBVi4WWE9Q==,Recoleta,5,3,145,145,380000,Departamento
mzGyzpc81q9JlceLxAb7zw==,Villa Urquiza,5,3,138,120,395000,Departamento
7rp27rCIGtqP3ixfqToYpw==,Palermo,1,1,36,32,99000,Departamento
f4HieU6UrB4xCVW8ESVYyg==,Palermo,1,1,40,37,129000,Departamento
xHuEtNHtjH2CelH5oUEfZQ==,Palermo,1,1,40,40,165000,Departamento
XTA0FgOjymNYocru8E8SVw==,Balvanera,1,1,31,31,76000,Departamento
HVeIfWdkdrU7MYppH0fkUw==,Mataderos,1,1,33,30,86037,Departamento
tiJCWZMy1Z0QgwlKFY9WIA==,Villa Crespo,1,1,41,38,106600,Departamento
/gDy58lrX9i6bHVvl2f4uQ==,Villa Urquiza,1,1,34,32,99000,Departamento
5hAHiGd0QWKk6pTtCf6/vQ==,Parque Chacabuco,1,1,42,42,82600,Departamento
aA6OaQbnxMyT8ziOygKT4Q==,Floresta,2,1,54,46,124900,PH
kk6+efVVpwIwoTtmPBrVSA==,Boedo,2,1,45,42,125900,Departamento
1CIC9K91dCzoCxEc34AC9w==,Nuñez,2,2,68,60,203000,Departamento
u6fNHGS5xkPvI3qZCreChg==,Almagro,2,1,32,32,75000,Departamento
zNq/6pKU31snwOrWePehXw==,Almagro,2,1,83,71,210000,Departamento
wFPwTfLjGyzaDcGa2KysfQ==,Palermo,2,1,56,51,210000,Departamento
wE/3KgNwZtwdeQkBORGnyg==,Palermo,2,1,33,33,125000,Departamento
W+3KaF4pvFRTytZeLIvnqA==,Palermo,2,2,68,51,205000,Departamento
OR99Oo13RBKf2ST/V+OiVQ==,Palermo,2,2,72,72,215000,Departamento
R8HkZA2rKwlEmjB/H7vWDw==,Belgrano,2,1,54,54,149000,Departamento
9HtCiswah9F5O/DxgXz9Rw==,Belgrano,2,1,54,49,210000,Departamento
aIOidr+NQKNDErk3rVgfQQ==,Balvanera,2,1,39,39,105000,Departamento
1/QN8KrLvklKVisD8zYG2g==,Balvanera,2,1,39,39,105000,Departamento
TRqbP3DmIihRP6+lPdHXzw==,Balvanera,2,1,43,43,75000,Departamento
5z3HJlZx8MKuVor5FNZZxw==,Caballito,2,1,43,43,108000,Departamento
7mxM0+dqPiW6RxfftV1dCg==,Caballito,2,2,55,50,186000,Departamento
B3aHjyg3n1hYBfx71lHJ1g==,Chacarita,2,1,50,43,130000,Departamento
9uQ+XFyTIyPglRsdtcPLig==,Villa Crespo,2,2,55,50,186000,Departamento
enwrF9WMTYu6Nh/VhU03ug==,Villa Crespo,2,1,43,36,85000,Departamento
m1N9X/oUQ3AHPo2fZvv7Ig==,Villa Devoto,2,1,41,41,110000,Departamento
5B7WyV6ckZxslmhjbOB4QA==,Villa Urquiza,2,1,36,29,102000,Departamento
3iXVGQkC95LpocOjiu4ymg==,Flores,3,1,98,60,180000,PH
wqxn9MqU9h5aAxg5rkFYPw==,Versalles,3,1,69,57,150000,PH
L1Zk+2P6N7FbtdXOEW6Shw==,Villa Ortuzar,3,2,70,70,199500,PH
Vs9UaICrLioOZuJ2O/sBfQ==,Parque Avellaneda,3,1,52,52,88000,PH
PP7stoy3iLp2VW38LgZS4w==,Almagro,3,1,73,70,119000,Departamento
WR3R2Bwk86eKeoyrAjyEGw==,Palermo,3,1,83,73,225000,Departamento
4ZFCZfH2BJDRYL6EUyYzhg==,Belgrano,3,1,56,50,155000,Departamento
/KMVn0Fz8DjJ2SPkh0PZHg==,Belgrano,3,2,94,66,295000,Departamento
x44QqZ71JOq13MdRCKGfKw==,Caballito,3,2,96,85,265000,Departamento
dx5Zej3JA8lwAA91G9+fVA==,Caballito,3,2,79,79,279000,Departamento
tmAB4ZZIrxjximAgfmpO4g==,Barrio Norte,3,3,104,81,299900,Departamento
1TYg2GV25G3l3/F6DQndlA==,Villa Devoto,3,1,61,61,155000,Departamento
VNFPd73mgVkczAoFPCi2Yw==,Villa Urquiza,3,1,73,68,149000,Departamento
UDFi69VThu5N+PgwRwC6tg==,Villa del Parque,4,2,157,106,300000,Casa
0EBCcFxETdUp/bpJrVosZg==,Almagro,4,1,85,81,187000,Departamento
UEN7wP2OyYTcuIB4RXKHrw==,Almagro,4,3,165,139,590000,Departamento
iCfOpNWs1Mom8m5Ft8//Nw==,Palermo,4,2,140,134,650000,Departamento
t/RdKDacwc/prvUOMEMvTA==,Belgrano,4,2,165,105,497000,Departamento
iY6uz+LsV/6lSTz+9tR9yw==,Recoleta,4,3,135,135,410000,Departamento
g2QhEG/6UgnTlgcDplKTMw==,Caballito,4,1,77,70,158000,Departamento
+DTbCWRvj1gycovHR8or4w==,Caballito,4,1,95,81,242400,Departamento
wIGjTS/FyZ1c6ziOCYblDw==,Caballito,4,3,165,139,590000,Departamento
6bRb9Ihdld986DEWahhZ+A==,Caballito,4,1,82,76,235000,Departamento
2SWEIKyw/4R99mFmPlG8Wg==,Recoleta,5,2,153,151,380000,Departamento
seL28xh/RVY+ugfEosWGkQ==,Monserrat,7,2,183,180,335000,PH
y52QQql2E7DwGkQD1FB+3A==,Once,1,1,50,50,109000,Departamento
BLrKtbjnezxLttobS99YSQ==,Abasto,1,1,44,44,99000,Departamento
/rI4xxLSK8x/mR+3NwY/qg==,Almagro,1,1,44,39,144000,Departamento
z4Lb2BYjsMVBqBcCEAS5zw==,Almagro,1,1,43,39,94000,Departamento
IRPLfCZh6DuTIXJVyo/tCQ==,Almagro,1,1,37,27,70000,Departamento
de8AL6TxDCmLbvPcZ8/5nQ==,Palermo,1,1,42,39,141000,Departamento
zdzsqSwPWOP/ahtd1GdTzg==,Palermo,1,1,44,39,155000,Departamento
DZ9q7ksgjcCX1vjjppnmCA==,Palermo,1,1,30,30,93000,Departamento
9Iq38TBEf6aWOhm/XuBgfw==,Palermo,1,1,42,39,143000,Departamento
w099j0usxVosKm1HaShV0g==,Palermo,1,1,45,45,155250,Departamento
01LmCMJLiBbas0f1PPYxnA==,Belgrano,1,1,33,28,120000,Departamento
wjgUUt96JWZKjt55zkmH3Q==,Belgrano,1,1,38,35,115000,Departamento
1BvnuAvn9ZHVEfmLBGECmw==,Recoleta,1,1,37,35,132000,Departamento
zQZ93PJithhPlEpYKwK9GQ==,Balvanera,1,1,50,50,109000,Departamento
6A677jctTI6rn8C4z3lcxw==,Caballito,1,1,39,35,95000,Departamento
79Q1saLlMo/G/2S4F2QPnQ==,Chacarita,1,1,42,38,168000,Departamento
6hThrTl49LPKcIX44thV8A==,Colegiales,1,1,30,30,105000,Departamento
AO2+z2WFamMa03KDeiiXrg==,Barrio Norte,1,1,38,34,105000,Departamento
sagit0QtRfQHRZ4Bxd9mzg==,San Nicolás,1,1,37,33,115000,Departamento
fJUjr5zCCnRHZfCFLWU00Q==,San Nicolás,1,1,33,33,70000,Departamento
Gu+Odn6qlY0DSY9FoDvEyQ==,Villa Crespo,1,1,43,41,123000,Departamento
nlXiCPT5wpCFtcXVooyczw==,Villa Urquiza,1,1,37,35,110000,Departamento
h5k/pgPrENhG0UUQFZH5/Q==,Boedo,2,1,42,34,86000,Departamento
8BM7FZStApBh4z7UHUKr6w==,Boedo,2,1,48,33,70000,Departamento
EFta39dUhR9M003qRhcgnA==,Boedo,2,1,49,36,79000,Departamento
kiCycOFJIB5mXB1wmCGJ1A==,Boedo,2,1,47,40,105000,Departamento
LZq1GwLattA5816z01ervQ==,Abasto,2,1,44,44,99000,Departamento
WApuVWNaoritW8VuOI2gqg==,Flores,2,1,57,50,130000,Departamento
E+/RX+XuUMio+Kon5Bvy/A==,Flores,2,1,45,40,118000,Departamento
FARzXD9+fsu0afUIAK3Wrg==,Nuñez,2,1,52,47,170000,Departamento
gq5hLHH581vmdhKd2LXtxw==,Liniers,2,1,41,38,120000,Departamento
rrOib0XMkVTPK8dhy3TuyQ==,Palermo,2,1,42,40,115000,Departamento
h2C1DICeXD/k/GdZRH9K+g==,Palermo,2,2,94,81,540000,Departamento
A/AXP6xLDtJ5/RyEpVP6ow==,Palermo,2,1,30,29,119000,Departamento
7nM2nDHiaOadPZ+Qk66brQ==,Palermo,2,2,70,70,310000,Departamento
QDFUJ88EwmxVB/l7/acKVg==,Palermo,2,1,35,31,135000,Departamento
dpz1ZXsYm6boL0u5t6yBSw==,Palermo,2,1,42,42,163500,Departamento
Zk0NErIra38ust2t9JqAJA==,Palermo,2,1,70,67,360000,Departamento
KoAHAPVcrsHdh0wztuuYBA==,Palermo,2,1,34,34,120000,Departamento
QwSWThyjuVGTkAFzTDETpw==,Palermo,2,2,66,60,240000,Departamento
IgKdUTNQaBd3yYmaCTxvMg==,Recoleta,2,1,58,58,135000,Departamento
vIssDVKAxuV/OC33y/Hdlw==,Recoleta,2,1,38,38,136000,Departamento
SzJxyhi1wU2UzHK5DzYkSA==,Balvanera,2,1,50,50,109000,Departamento
/j85ofKtfpsmEpDX7YqfdQ==,Balvanera,2,1,46,43,140000,Departamento
GdJziYA1ZUHtGNH0Y4dhUA==,Caballito,2,2,61,53,180000,Departamento
vxBl4cJW98Gc1/o+CFKFvA==,Caballito,2,1,41,41,109000,Departamento
pRdshtjoovzUpTVcyDX2vQ==,Monserrat,2,1,47,47,85000,Departamento
tZZnMKzTI7LGraaeg/Ls/g==,Barrio Norte,2,1,43,43,180000,Departamento
1MVt2m3OaRaJ42YDF1XnFg==,Villa Crespo,2,1,40,40,95000,Departamento
SNP2fabMagBuzuNkqUwBYQ==,Parque Patricios,2,1,57,57,120000,Departamento
+JKD7J5SULU+FsKlDmKp5A==,Villa Santa Rita,2,1,80,70,179500,Departamento
TZ92KnlmyJ2jXCdzNuq23Q==,Villa Pueyrredón,2,1,60,48,120000,Departamento
LnL+Ndtr4+kkqZnriTfYTg==,Centro / Microcentro,2,1,39,39,97000,Departamento
gGiOp/gOKq0a5FYotLJGLg==,Flores,3,1,80,71,150000,PH
Sy96k9/Z1lQ3/h790BUarw==,Villa del Parque,3,1,117,55,169000,PH
SUVg1c3gT74Ab/6WNg4ReQ==,Abasto,3,1,81,75,185000,Departamento
uXYgRg8na14Emw4HXEN+QA==,Nuñez,3,2,80,80,235000,Departamento
m+NsId0PugdEn5v2CtALpg==,Almagro,3,1,58,58,95000,Departamento
frL6i2mAV7k9ZxC6bMt1Sw==,Almagro,3,1,45,35,105000,Departamento
nmzPyUEkNdnZpEhQqwDTnQ==,Almagro,3,1,64,61,130000,Departamento
R4r2HUZ8adGY2UPjCwxIdQ==,Palermo,3,2,67,60,259000,Departamento
++eL9EJ9nIibYC6I+ef3hQ==,Palermo,3,1,62,56,196000,Departamento
bzqIxkSU4hFnBinrkXXw9A==,Palermo,3,2,98,90,380000,Departamento
Bdx7NjFXkIDaB1blXYb2og==,Palermo,3,1,52,52,220000,Departamento
AKJy4496MyDh6h3DWrqIhQ==,Palermo,3,2,90,85,399000,Departamento
qz8uwpFEr+a3AAVjMioQqQ==,Palermo,3,1,65,65,189000,Departamento
YEv4xR/zCsakXZstPYe+sQ==,Palermo,3,1,54,54,176000,Departamento
Ry6WdjeSyvwfzc7/LlvhRg==,Palermo,3,2,80,80,228000,Departamento
9j9AdJj7J8Ytp1Dq9k1hWg==,Palermo,3,1,98,90,360000,Departamento
SFFcKEDjZFT/6AUtRIR/pw==,Palermo,3,1,62,56,168000,Departamento
DftSMoyEzup+O3wePTUEWQ==,Palermo,3,1,67,60,198000,Departamento
AEZsPlWGfRopegTZgAKuIg==,Palermo,3,2,93,88,280000,Departamento
UtgdXlZds4bkIGb+mWHWig==,Belgrano,3,2,106,99,268000,Departamento
8LYMq4hh1pP/TBjF+prY3A==,Belgrano,3,1,61,61,178000,Departamento
W+64F0+bodhIR0CchdeckA==,Belgrano,3,1,65,65,245000,Departamento
SfXeB/rT8HLOjNzCqLBMmQ==,Belgrano,3,1,62,60,139000,Departamento
dBjkAbVJYgV4kK3wHDcMQg==,Congreso,3,1,64,64,142000,Departamento
x2Xu3T7ZezvoF7lKmmAMlw==,Floresta,3,1,55,55,106000,Departamento
Kbf8UyKRtPHwKiNv+ItBMw==,Recoleta,3,2,77,72,245000,Departamento
rsH6SQIB0/AHlPvceISfew==,Caballito,3,1,60,51,139000,Departamento
ftQaC5+DFapniJqUv85vEQ==,Chacarita,3,1,66,60,155000,Departamento
UYANbpIPYc7+Ygdt/ohWbw==,Las Cañitas,3,2,96,96,310000,Departamento
L1DekFkcE8wnQOpw7zpDiQ==,San Nicolás,3,3,105,100,240000,Departamento
8nOIk59NY2g7FwMMAx+Qhw==,San Nicolás,3,1,63,60,165000,Departamento
z+AJqoIiZniXUivFGnohvA==,Villa Crespo,3,1,64,52,138000,Departamento
lhO5bbXW7DlW5hHzEyWgpQ==,Villa Crespo,3,1,72,70,180000,Departamento
fDgmxH0AJAbs8Motcy2gbQ==,Puerto Madero,3,3,116,110,720000,Departamento
WHsZZLXbjd/RltKRlm/o9Q==,San Cristobal,3,1,71,68,115000,Departamento
4JK2QLOZCsPl+p6TJWSW3w==,San Cristobal,3,1,56,53,135000,Departamento
l0ydVF9jR+SDVErh2wBezw==,Villa Urquiza,3,2,76,66,245000,Departamento
jb1OZ9VuUzY5L+7SPx1jHA==,Flores,4,2,89,82,158000,PH
+1qtJyRa3sxie0/yYpMHeg==,Palermo,4,3,103,95,355000,PH
VodaPAw/yrMa+ITN1qgjLA==,Palermo,4,1,100,100,400000,PH
H33Ri7ejkW0D0qq/TBafNQ==,Colegiales,4,3,210,170,310000,PH
Wl6eqdr0KGWC3W1K6cZIyQ==,Villa Urquiza,4,3,120,120,229000,PH
aBGbGYiPAh49L3wyUO2EgQ==,Abasto,4,2,89,79,259000,Departamento
SpV7OhTFNSnMxXJqYhAnYg==,Flores,4,3,180,170,470000,Departamento
isSyusJTBeVsh25SiEF0Ag==,Almagro,4,4,158,151,349000,Departamento
/kj0PbXY/Smjqjr9TgMzwg==,Palermo,4,1,98,90,360000,Departamento
t0xDs2i1w3Ew5xVZ89ZvxQ==,Palermo,4,1,98,90,330000,Departamento
Ro6CP4dyBpgFj/IDGhYKVw==,Belgrano,4,2,105,102,308000,Departamento
NCN6QpD6RRh3vBOiHjk9lg==,Belgrano,4,3,150,150,779800,Departamento
3+qoyhaEMcmmdqhMqRPkig==,Belgrano,4,3,136,125,395000,Departamento
X11Z/k5YRUJ+5bFCcUFq8w==,Recoleta,4,1,125,109,367500,Departamento
eg1SYpLb5Lqu5gusE5xIig==,Saavedra,4,2,88,83,210000,Departamento
DGwcUgOkGS2I6RpGz7Df7g==,Caballito,4,3,111,103,325000,Departamento
HcFpc3Lm5LZ3H5EaDWWLqw==,Caballito,4,1,70,70,152000,Departamento
LD3v4px/MFz1JFcvkQMnxw==,Colegiales,4,2,83,80,239000,Departamento
QqDzqxUXreKJ0D6P52TPug==,Colegiales,4,2,81,72,225000,Departamento
Ujj3wD9BES885RxxAJylLw==,Villa Crespo,4,1,88,86,185000,Departamento
kVIf4lvJYQka8/f/JlsOIQ==,Villa Urquiza,4,2,115,72,279900,Departamento
8g1ri/+CzjLCop0zNjPIgQ==,Villa Urquiza,4,2,74,72,225000,Departamento
yZqMlnw6OT2ivx44gu6WfQ==,Parque Centenario,4,3,89,80,219000,Departamento
/OflHOaKoC9GSphMybOgOQ==,Parque Centenario,4,4,158,151,349000,Departamento
qpP+2VFVXJsUSvuQI9bNDQ==,Villa Real,5,1,160,100,195000,PH
VxoiXgyUVPsPSh6eSIQB1A==,Villa Pueyrredón,5,1,164,93,220000,PH
JFG7zLrIXwB1s00hvTjf1w==,Recoleta,5,4,152,137,490000,Departamento
2R+t/vwIN+AsVad6n6QMgA==,Recoleta,6,2,257,244,645000,Departamento
1O6IKeTFK5u12wgu1a4X6g==,Almagro,1,1,40,40,105000,Casa
F+6Decljo6w55POjx8Xqxw==,Palermo,1,1,40,35,104000,Departamento
smlSjuyrbWzLh4glTPTGmQ==,Palermo,1,1,39,39,140000,Departamento
Z25QkSvIGe3Hg065y0ck6A==,Palermo,1,1,38,38,180888,Departamento
M2vCAEevW9t2NNxacFJBiw==,Belgrano,1,1,53,46,132988,Departamento
t/O91bUYpCX6Zzi3GCpP1g==,Caballito,1,1,38,34,130000,Departamento
e5v3agiCnCLXXT6dzzG27g==,Villa Luro,1,1,37,33,85000,Departamento
80RFfqCctSzxwpm3Hx40dw==,Villa Crespo,1,1,34,30,117000,Departamento
/2jVFn/NjJeiuna3atgicg==,Parque Chacabuco,1,1,48,41,72800,Departamento
6P9nbUe209wcmk2x0tlrfQ==,Villa Santa Rita,1,1,36,32,94000,Departamento
TU8zmYfiupF/k3J/Oqu6gA==,Palermo,2,2,102,102,242000,PH
4ATO5X3uTnqARei5T8Zd9Q==,Palermo,2,1,44,44,105000,PH
P+0/lLjA7CF71Zd6s6DbqQ==,Colegiales,2,1,76,70,199000,Casa
+OzJsArDWJSTFSJ+3uZm6w==,Boedo,2,1,52,48,145000,Departamento
HGc4wt4pJWkqzJGJUttpTg==,Abasto,2,1,40,38,125000,Departamento
xSoQfrlpfWNU/FuZrGNu+g==,Flores,2,1,45,39,124000,Departamento
oK0utofPO3flncG2R7Qfww==,Nuñez,2,1,41,35,130000,Departamento
Yeg8C2SeHXQXoPKi3rCLdw==,Almagro,2,1,76,48,186000,Departamento
yr/2e4Qg1IJSGYZ/wAyaRw==,Palermo,2,1,88,88,235000,Departamento
RqPpZ2jlTyMessjvCyvx0Q==,Palermo,2,2,56,50,175000,Departamento
C5w/ZmTNe+8J+kH3JBvuPA==,Palermo,2,1,51,43,138000,Departamento
E1xviSiXP6URRGvNYXBVQQ==,Palermo,2,1,42,42,119000,Departamento
U0LT0uIn57B+/WdSl/Q3Vw==,Belgrano,2,1,88,88,422000,Departamento
UzNGHmxdDOwlijDctqaj3w==,Belgrano,2,1,88,88,422000,Departamento
1SvKxIBMpH0ExvI87R8VgQ==,Belgrano,2,2,65,54,210000,Departamento
j2cJX2IKzqeobzhiVtLw3Q==,Floresta,2,1,41,39,83000,Departamento
/JJ68l0CDX+nj5z0zoN0Cw==,Recoleta,2,1,47,47,148000,Departamento
XnSf3RcxgnBaiamjGdobNw==,Recoleta,2,1,36,34,135000,Departamento
KgVt3f/XSYxyZcGoMrB2Wg==,Recoleta,2,1,51,47,169000,Departamento
3hhU98uujHkf8Hrpqn73Jw==,Recoleta,2,1,37,35,120000,Departamento
boxVX3vh8eQ0aytOv/Dhdw==,Recoleta,2,1,47,40,210000,Departamento
0sXM0e+LQnWNSovDekcSew==,Balvanera,2,1,36,36,75000,Departamento
aZRRhy9vuzgNs6MgFjWvCA==,Caballito,2,1,45,39,124000,Departamento
gu43lcPMaeu8xV8ceD/tWA==,Caballito,2,1,45,40,143000,Departamento
FrzICK9PCI+xkf3tw5GsvA==,Caballito,2,1,44,40,130000,Departamento
voXZTD9BDjH90Hdre7gIdA==,Caballito,2,1,40,40,85000,Departamento
a0d6Z/6LCfPDoq/upY9gbw==,Chacarita,2,1,51,45,90000,Departamento
XcJ1L2au6AUnJp6ZpkDtpQ==,Monserrat,2,1,29,29,70000,Departamento
/3vHDb6JOyB/uSLfcxb2JQ==,San Telmo,2,1,60,56,165000,Departamento
04VdGmoKBr5mfcS4mMR89A==,Barrio Norte,2,1,36,34,135000,Departamento
GtM7Ply4xd51qkUB/ehXfQ==,Las Cañitas,2,1,51,43,138000,Departamento
btDdzjOMPQp0GdSdfgodVQ==,Puerto Madero,2,1,54,50,285000,Departamento
ZCVj0eBOndPXZ6cg5eA+TA==,Villa Santa Rita,2,1,48,43,123000,Departamento
CCinraSjOBu5QmOqQ5UV+Q==,Almagro,3,1,55,55,160000,PH
blYj99gCrX7ivrX2bTFcpA==,Floresta,3,1,176,129,185000,PH
JHKgcG3UzQZucnOdLxcK8w==,Villa Crespo,3,1,110,80,182000,PH
h96ZdKMzdTQz0NIruwbBpQ==,Villa Urquiza,3,1,78,55,168000,PH
FTFLPsFsfw3FHHXpP+c+yg==,Villa Urquiza,3,1,55,53,159000,PH
ZdriBETx7YC1TklbfzIGdA==,Villa Lugano,3,1,110,80,215000,Casa
zqeqhXNHfUghtH56rTa5LQ==,Flores,3,1,61,58,156000,Departamento
Kc9jCRyxPPY4hr8rFtJYug==,Flores,3,1,69,57,129000,Departamento
xLr4lRbA3NeZ7XZ6/gHawA==,Almagro,3,2,68,60,230000,Departamento
DmJawO857QtWz1KDwS4JmA==,Almagro,3,2,68,60,230000,Departamento
CuMutQvfjEd/DcZYUgQFww==,Palermo,3,2,70,63,353200,Departamento
7A0ZdEYWFjoxC5Sbyuwyug==,Palermo,3,2,70,53,365040,Departamento
RlKk/v7KIOwLDltOInrzrw==,Palermo,3,2,70,63,339072,Departamento
cNsB9PwF+u2DM4R5V8PZeQ==,Palermo,3,1,56,52,159000,Departamento
fwikyothtApDeNyAjARyxA==,Palermo,3,1,81,81,420784,Departamento
vswc/ud9W9jhNB/dcRbFyQ==,Palermo,3,2,70,63,353200,Departamento
SajV67V+TJ4zYf2lmJI4Zw==,Palermo,3,2,70,63,353200,Departamento
HadGc2MXs+C3WElt6deeFQ==,Palermo,3,2,70,63,339072,Departamento
oyfMi/9HfX3pFO57JXRaqg==,Belgrano,3,2,126,126,630000,Departamento
BOuq4h0P4w3cwBBmYqdASA==,Congreso,3,1,53,53,125000,Departamento
S0QKNyo8Y4/QUE+HwSlv6Q==,Recoleta,3,1,78,73,289000,Departamento
MgYc1CvCnE3WrIdMgdyw5w==,Recoleta,3,2,105,105,360000,Departamento
fwro2Bf/xmK7gr2WXs1iug==,Recoleta,3,2,103,103,300000,Departamento
9At8IkkldX+GHMPyMZoO1g==,Saavedra,3,1,68,64,239000,Departamento
JiT04ZDQFk+XpH3By+r5GA==,Balvanera,3,1,82,79,120000,Departamento
48/vqkyvTML2KcEhFP+0BQ==,Caballito,3,2,72,66,330000,Departamento
vAMNXErtP22uwHpzBmR0Tg==,Barrio Norte,3,2,90,80,350000,Departamento
9sLyozTBnn0vwkjrO/D91Q==,Monte Castro,3,1,74,66,142000,Departamento
pt0pGaeCbrKc8wSC5GcAoQ==,San Nicolás,3,1,59,59,160000,Departamento
62lvZ0l4SZIFGit3usuwPQ==,Villa Urquiza,3,2,100,65,210000,Departamento
4UT7MreHxGmrBTX0pxiCRA==,Villa del Parque,3,1,62,58,129000,Departamento
7nOlkA3R8eDpq2vOEyxHeA==,Palermo,4,2,96,74,238000,PH
AlkVqrmQLExsCqzwydcZYg==,Caballito,4,2,114,114,289100,PH
JpWhK1j6Vb9q4mzkAxII0g==,Caballito,4,1,100,90,225000,PH
